student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV0145,027003481611,Bắc Ninh,21-22,22,Nữ,Miền Bắc,1,True,Công nghệ thông tin,8.26,1,CLB Kỹ năng mềm,4672160,Mẹ ruột,False,True,27000000,Khóa học,True
SV0146,087107525225,Đồng Tháp,18-20,18,Khác,Miền Trung,2,False,Khoa học máy tính,8.03,1,CLB Âm nhạc,4782510,Chị ruột,False,False,42200000,Học phí,True
SV0147,030005366905,Hải Dương,18-20,20,Nam,Miền Trung,2,True,Giáo dục,7.95,2,CLB Phim ảnh,7520486,Chị ruột,True,False,39000000,Mua laptop,True
SV0148,092100123936,Thành phố Cần Thơ,23-25,25,Nữ,Miền Trung,1,True,Logistics,6.54,5,CLB Ngoại ngữ,28029755,Chị ruột,True,False,50000000,Khóa học,False
SV0149,015003220032,Yên Bái,21-22,22,Khác,Miền Trung,1,False,Khoa học xã hội,8.24,1,CLB Khởi nghiệp,0,Dì ruột,True,False,24100000,Mua laptop,False
SV0150,095005702449,Bạc Liêu,18-20,20,Khác,Miền Bắc,3,True,Thiết kế đồ họa,7.13,4,CLB Thể thao,9590098,Người giám hộ hợp pháp,True,True,29500000,Chi phí sinh hoạt,False
SV0151,012298611646,Lai Châu,26-27,27,Nam,Miền Bắc,3,False,Kiến trúc,4.33,5,CLB Thể thao,0,Chị ruột,True,False,24000000,Thực tập,False
SV0152,001002295729,Thành phố Hà Nội,23-25,23,Nữ,Miền Bắc,3,True,Thiết kế đồ họa,6.11,1,CLB Môi trường,24928643,Cha ruột,True,False,50000000,Thực tập,False
SV0153,020001763134,Lạng Sơn,23-25,24,Nữ,Miền Nam,3,True,Công nghệ thực phẩm,7.64,2,CLB Kỹ năng mềm,4933208,Dì ruột,True,True,17500000,Học phí,False
SV0154,034107783346,Thái Bình,18-20,18,Khác,Miền Bắc,1,True,Thú y,9.53,5,CLB Âm nhạc,11235085,Anh ruột,True,False,22000000,Học phí,False
SV0155,042103535573,Hà Tĩnh,21-22,22,Nữ,Miền Nam,2,True,Kiến trúc,8.75,2,CLB Kỹ năng mềm,5409504,Mẹ ruột,False,True,24200000,Thực tập,False
SV0156,079299412723,Thành phố Hồ Chí Minh,26-27,26,Nữ,Miền Bắc,1,True,Kinh tế,7.56,3,CLB Công nghệ,0,Không có,True,False,46500000,Chi phí sinh hoạt,False
SV0157,036005019412,Nam Định,18-20,20,Khác,Miền Nam,2,True,Nông nghiệp,6.41,4,CLB Phim ảnh,0,Mẹ ruột,False,True,30300000,Học phí,False
SV0158,014106795122,Sơn La,18-20,19,Nữ,Miền Nam,1,True,Luật,7.64,1,CLB Môi trường,17333053,Mẹ ruột,True,False,37000000,Mua laptop,False
SV0159,060003338899,Bình Thuận,21-22,22,Khác,Miền Bắc,3,True,Quản trị nhân lực,6.5,4,CLB Học thuật,12081725,Chị ruột,True,True,50000000,Mua laptop,False
SV0160,038005721467,Thanh Hóa,18-20,20,Nam,Miền Bắc,3,False,Âm nhạc,6.39,3,CLB Công nghệ,7428154,Mẹ ruột,True,True,41000000,Học phí,False
SV0161,056003990794,Khánh Hòa,21-22,22,Khác,Miền Trung,1,True,Tài chính ngân hàng,9.09,5,CLB Âm nhạc,18663208,Mẹ ruột,False,True,42200000,Mua laptop,False
SV0162,038298403985,Thanh Hóa,26-27,27,Nữ,Miền Bắc,3,False,Ngôn ngữ,7.09,3,CLB Thể thao,8840631,Anh ruột,True,True,22000000,Khởi nghiệp,False
SV0163,082104520116,Tiền Giang,21-22,21,Nam,Miền Nam,1,True,Khoa học xã hội,8.18,1,CLB Thể thao,4493639,Dì ruột,True,True,7000000,Mua laptop,False
SV0164,014006376629,Sơn La,18-20,19,Nữ,Miền Bắc,3,False,Y dược,7.73,3,CLB Ngoại ngữ,0,Cô ruột,True,True,28000000,Mua laptop,False
SV0165,082106543363,Tiền Giang,18-20,19,Nữ,Miền Nam,2,False,Môi trường,8.2,2,CLB Môi trường,8005443,Chú ruột,True,True,30500000,Chi phí sinh hoạt,False
SV0166,077001064209,Bà Rịa - Vũng Tàu,23-25,24,Khác,Miền Trung,1,True,Thiết kế đồ họa,8.68,2,CLB Thể thao,5111882,Bác ruột,True,True,7000000,Thực tập,False
SV0167,091298373594,Kiên Giang,26-27,27,Nữ,Miền Trung,3,True,Truyền thông,7.41,4,CLB Ngoại ngữ,0,Anh ruột,True,True,41100000,Thực tập,False
SV0168,031003191061,Thành phố Hải Phòng,21-22,22,Nam,Miền Bắc,3,True,Giáo dục,6.72,2,CLB Ngoại ngữ,0,Anh ruột,True,True,43000000,Khóa học,False
SV0169,015104890873,Yên Bái,21-22,21,Khác,Miền Nam,1,True,Chăm sóc sức khỏe,8.8,4,CLB Ngoại ngữ,0,Cha ruột,True,True,50000000,Mua laptop,False
SV0170,038005703216,Thanh Hóa,18-20,20,Khác,Miền Bắc,3,True,Marketing,7.13,5,CLB Công nghệ,10688715,Chị ruột,False,True,48800000,Khóa học,False
SV0171,096104714605,Cà Mau,21-22,21,Nam,Miền Bắc,2,True,Luật,6.51,4,CLB Công nghệ,30578517,Mẹ ruột,True,False,42200000,Khởi nghiệp,False
SV0172,092105151950,Thành phố Cần Thơ,18-20,20,Nam,Miền Bắc,3,True,Y dược,6.67,5,CLB Thể thao,0,Người giám hộ hợp pháp,True,False,25100000,Mua laptop,True
SV0173,058004866404,Ninh Thuận,21-22,21,Nữ,Miền Bắc,2,True,Thú y,7.64,5,CLB Thể thao,8693336,Chị ruột,True,False,40500000,Mua laptop,False
SV0174,056299987762,Khánh Hòa,26-27,26,Khác,Miền Bắc,2,False,An toàn thông tin,7.24,5,CLB Ngoại ngữ,5228676,Mẹ ruột,True,False,31500000,Học phí,False
SV0175,020002619951,Lạng Sơn,23-25,23,Nữ,Miền Nam,2,True,Công nghệ thực phẩm,8.04,3,CLB Khởi nghiệp,7640901,Dì ruột,True,False,19500000,Thực tập,True
SV0176,045104572838,Quảng Trị,21-22,21,Nam,Miền Bắc,3,True,Công nghệ thông tin,6.6,3,CLB Công nghệ,0,Anh ruột,True,False,50000000,Khóa học,True
SV0177,095104918233,Bạc Liêu,21-22,21,Khác,Miền Trung,3,True,Tài chính ngân hàng,7.56,4,CLB Môi trường,0,Bác ruột,True,False,29000000,Chi phí sinh hoạt,True
SV0178,030007848636,Hải Dương,18-20,18,Nam,Miền Bắc,2,True,Y dược,7.5,4,CLB Học thuật,0,Bác ruột,True,True,8600000,Mua laptop,True
SV0179,015105990198,Yên Bái,18-20,20,Nữ,Miền Nam,1,True,Khoa học xã hội,6.61,4,CLB Phim ảnh,0,Mẹ ruột,True,True,46500000,Thực tập,False
SV0180,006102042303,Bắc Kạn,23-25,23,Nữ,Miền Nam,2,True,An toàn thông tin,7.15,5,CLB Ngoại ngữ,0,Cha ruột,True,True,32000000,Khởi nghiệp,False
SV0181,027106545693,Bắc Ninh,18-20,19,Nữ,Miền Nam,3,True,Truyền thông,7.23,5,CLB Phim ảnh,0,Mẹ ruột,True,False,34800000,Học phí,True
SV0182,084103838702,Trà Vinh,21-22,22,Khác,Miền Trung,1,True,Âm nhạc,8.89,3,CLB Khởi nghiệp,3596207,Cha ruột,True,True,43500000,Học phí,False
SV0183,067100509908,Đắk Nông,23-25,25,Nữ,Miền Nam,2,False,Chăm sóc sức khỏe,7.63,2,CLB Kỹ năng mềm,3605166,Bác ruột,True,False,25000000,Khởi nghiệp,False
SV0184,068006967003,Lâm Đồng,18-20,19,Nữ,Miền Trung,2,True,Công nghệ thông tin,7.67,3,CLB Âm nhạc,11530288,Không có,True,True,50000000,Mua laptop,False
SV0185,019104691134,Thái Nguyên,21-22,21,Khác,Miền Bắc,3,False,Công nghệ thông tin,6.08,5,CLB Kỹ năng mềm,0,Anh ruột,True,False,50000000,Khóa học,False
SV0186,006004239665,Bắc Kạn,21-22,21,Nam,Miền Trung,1,True,Âm nhạc,7.58,3,CLB Tình nguyện,5223989,Mẹ ruột,True,True,11000000,Thực tập,False
SV0187,012005468427,Lai Châu,18-20,20,Nam,Miền Nam,1,True,Tâm lý học,8.8,4,CLB Học thuật,19437417,Dì ruột,True,True,41000000,Thực tập,False
SV0188,012106657698,Lai Châu,18-20,19,Khác,Miền Nam,2,True,Truyền thông,6.68,2,CLB Học thuật,0,Không có,True,False,23200000,Thực tập,False
SV0189,058005266044,Ninh Thuận,18-20,20,Khác,Miền Trung,3,False,Marketing,7.43,5,CLB Kỹ năng mềm,8087114,Cô ruột,True,False,17100000,Chi phí sinh hoạt,False
SV0190,017005191809,Hòa Bình,18-20,20,Khác,Miền Trung,2,True,Môi trường,7.18,3,CLB Phim ảnh,17800762,Không có,True,False,50000000,Học phí,False
SV0191,011000845365,Điện Biên,23-25,25,Nữ,Miền Bắc,3,True,Nông nghiệp,5.46,1,CLB Âm nhạc,33068611,Không có,True,False,43000000,Chi phí sinh hoạt,False
SV0192,051006131057,Quảng Ngãi,18-20,19,Nữ,Miền Nam,3,True,Thiết kế đồ họa,6.09,4,CLB Phim ảnh,2389136,Mẹ ruột,True,False,32000000,Khóa học,False
SV0193,014002722770,Sơn La,23-25,23,Nam,Miền Nam,2,True,Khoa học xã hội,7.92,3,CLB Kỹ năng mềm,12511747,Cha ruột,True,True,24000000,Thực tập,False
SV0194,001101569521,Thành phố Hà Nội,23-25,24,Nữ,Miền Trung,2,True,Thú y,6.37,5,CLB Môi trường,8213143,Mẹ ruột,True,False,27000000,Khởi nghiệp,False
SV0195,066103019679,Đắk Lắk,21-22,22,Nam,Miền Trung,3,True,Kinh tế,7.81,1,CLB Công nghệ,4426291,Anh ruột,True,True,28000000,Khóa học,False
SV0196,083100192900,Bến Tre,23-25,25,Nữ,Miền Bắc,1,True,Âm nhạc,8.69,5,CLB Môi trường,0,Cô ruột,True,False,47000000,Mua laptop,True
SV0197,066299539048,Đắk Lắk,26-27,26,Nam,Miền Trung,3,True,Ngôn ngữ,5.44,4,CLB Khởi nghiệp,7540370,Mẹ ruột,True,False,21000000,Khóa học,False
SV0198,064104006252,Gia Lai,21-22,21,Nữ,Miền Trung,2,True,Du lịch,8.16,2,CLB Kỹ năng mềm,0,Cha ruột,True,False,30000000,Khóa học,True
SV0199,019103283049,Thái Nguyên,21-22,22,Nữ,Miền Bắc,1,True,Giáo dục,7.55,2,CLB Thể thao,0,Dì ruột,True,True,43000000,Thực tập,False
SV0200,092103275105,Thành phố Cần Thơ,21-22,22,Nam,Miền Bắc,1,True,Tài chính ngân hàng,8.92,4,CLB Học thuật,4075626,Mẹ ruột,True,False,47000000,Mua laptop,True
SV0201,049004035152,Quảng Nam,21-22,21,Nam,Miền Bắc,3,True,Công nghệ thông tin,7.57,4,CLB Âm nhạc,35509503,Bác ruột,True,True,22100000,Chi phí sinh hoạt,False
SV0202,058005121914,Ninh Thuận,18-20,20,Nam,Miền Bắc,3,True,Kỹ thuật,7.57,4,CLB Khởi nghiệp,6344724,Người giám hộ hợp pháp,True,False,29000000,Khóa học,True
SV0203,031103734025,Thành phố Hải Phòng,21-22,22,Nữ,Miền Bắc,2,True,Kỹ thuật,7.28,1,CLB Phim ảnh,17366627,Mẹ ruột,True,False,31000000,Khóa học,True
SV0204,054006588910,Phú Yên,18-20,19,Nữ,Miền Bắc,3,False,Công nghệ thông tin,6.36,1,CLB Phim ảnh,35029655,Cha ruột,True,False,50000000,Chi phí sinh hoạt,False
SV0205,049000677666,Quảng Nam,23-25,25,Nữ,Miền Nam,2,True,Du lịch,7.85,3,CLB Tình nguyện,3034931,Cha ruột,True,True,34000000,Thực tập,False
SV0206,015104386432,Yên Bái,21-22,21,Nữ,Miền Nam,1,False,Khoa học máy tính,8.53,5,CLB Ngoại ngữ,4849797,Mẹ ruột,True,False,13900000,Khóa học,True
SV0207,019106459830,Thái Nguyên,18-20,19,Khác,Miền Nam,2,False,Ngôn ngữ,7.8,5,CLB Kỹ năng mềm,5462313,Cha ruột,True,False,14500000,Khóa học,False
SV0208,060006563190,Bình Thuận,18-20,19,Nam,Miền Bắc,1,True,Kiến trúc,9.59,2,CLB Học thuật,0,Dì ruột,False,True,34000000,Khởi nghiệp,False
SV0209,049105785339,Quảng Nam,18-20,20,Nam,Miền Nam,3,True,Thiết kế đồ họa,6.83,4,CLB Khởi nghiệp,0,Chú ruột,True,False,50000000,Khóa học,True
SV0210,079005417366,Thành phố Hồ Chí Minh,18-20,20,Nữ,Miền Trung,2,False,Giáo dục,7.09,3,CLB Thể thao,0,Mẹ ruột,True,False,23500000,Khởi nghiệp,False
SV0211,064299865116,Gia Lai,26-27,26,Nam,Miền Trung,2,False,Âm nhạc,8.43,4,CLB Âm nhạc,0,Chú ruột,True,True,41000000,Khởi nghiệp,False
SV0212,094105950394,Sóc Trăng,18-20,20,Nữ,Miền Trung,2,True,Khoa học xã hội,8.9,2,CLB Công nghệ,0,Mẹ ruột,True,True,47000000,Học phí,False
SV0213,004101469999,Cao Bằng,23-25,24,Nam,Miền Trung,2,False,An toàn thông tin,7.64,1,CLB Ngoại ngữ,3389895,Mẹ ruột,True,False,15000000,Khóa học,False
SV0214,094104551265,Sóc Trăng,21-22,21,Nam,Miền Trung,3,True,Giáo dục,7.31,4,CLB Phim ảnh,0,Không có,True,False,50000000,Khóa học,False
SV0215,094105428105,Sóc Trăng,18-20,20,Khác,Miền Trung,1,True,Thú y,6.34,1,CLB Thể thao,8814922,Cha ruột,True,True,32600000,Khóa học,False
SV0216,093298160866,Hậu Giang,26-27,27,Nam,Miền Nam,2,False,Truyền thông,8.46,2,CLB Học thuật,0,Cô ruột,True,True,20500000,Khóa học,False
SV0217,026105373576,Vĩnh Phúc,18-20,20,Nữ,Miền Trung,2,False,Luật,5.76,3,CLB Ngoại ngữ,0,Dì ruột,True,True,50000000,Học phí,False
SV0218,092004839788,Thành phố Cần Thơ,21-22,21,Nam,Miền Nam,2,True,Thú y,7.25,4,CLB Môi trường,0,Mẹ ruột,False,True,32000000,Chi phí sinh hoạt,False
SV0219,066101818950,Đắk Lắk,23-25,24,Nữ,Miền Nam,2,True,Chăm sóc sức khỏe,7.37,5,CLB Học thuật,5597592,Cô ruột,True,True,11500000,Khởi nghiệp,False
SV0220,077002648718,Bà Rịa - Vũng Tàu,23-25,23,Khác,Miền Trung,3,False,Công nghệ thực phẩm,6.94,2,CLB Môi trường,0,Mẹ ruột,False,True,38200000,Khóa học,False
SV0221,017003928828,Hòa Bình,21-22,22,Khác,Miền Nam,1,False,Giáo dục,8.81,3,CLB Môi trường,0,Chị ruột,True,True,50000000,Mua laptop,False
SV0222,094104680058,Sóc Trăng,21-22,21,Khác,Miền Trung,1,True,Ngôn ngữ,9.28,4,CLB Tình nguyện,0,Chị ruột,True,True,34800000,Khóa học,False
SV0223,070102430012,Bình Phước,23-25,23,Nam,Miền Nam,1,True,Môi trường,8.88,5,CLB Môi trường,5877270,Anh ruột,True,True,17400000,Mua laptop,False
SV0224,011003857642,Điện Biên,21-22,22,Nữ,Miền Bắc,3,False,Khoa học máy tính,7.72,3,CLB Học thuật,8603414,Mẹ ruột,True,True,10000000,Chi phí sinh hoạt,False
SV0225,006299142586,Bắc Kạn,26-27,26,Khác,Miền Nam,1,False,Âm nhạc,9.3,5,CLB Công nghệ,11525947,Cha ruột,True,True,45000000,Khóa học,False
SV0226,033003782273,Hưng Yên,21-22,22,Khác,Miền Trung,2,True,Logistics,8.81,5,CLB Ngoại ngữ,8610866,Anh ruột,True,True,7500000,Khóa học,False
SV0227,080104420918,Long An,21-22,21,Nam,Miền Trung,3,True,Kiến trúc,7.05,5,CLB Tình nguyện,0,Bác ruột,True,True,37000000,Khóa học,False
SV0228,017006429429,Hòa Bình,18-20,19,Nữ,Miền Bắc,2,True,Ngôn ngữ,7.53,3,CLB Môi trường,0,Mẹ ruột,True,False,30700000,Chi phí sinh hoạt,True
SV0229,087298001017,Đồng Tháp,26-27,27,Khác,Miền Trung,2,True,Khoa học dữ liệu,8.69,4,CLB Môi trường,0,Chú ruột,False,False,36000000,Mua laptop,True
SV0230,051106957083,Quảng Ngãi,18-20,19,Nam,Miền Bắc,2,False,Khoa học dữ liệu,7.32,5,CLB Tình nguyện,0,Chị ruột,True,False,13000000,Chi phí sinh hoạt,True
SV0231,017006009255,Hòa Bình,18-20,19,Khác,Miền Bắc,2,False,Luật,8.03,5,CLB Kỹ năng mềm,0,Cha ruột,True,False,7500000,Chi phí sinh hoạt,False
SV0232,093106618346,Hậu Giang,18-20,19,Khác,Miền Trung,3,True,Ngôn ngữ,6.42,5,CLB Phim ảnh,19802826,Chú ruột,False,False,50000000,Khởi nghiệp,False
SV0233,093101608278,Hậu Giang,23-25,24,Nam,Miền Trung,3,True,Truyền thông,8.45,5,CLB Âm nhạc,0,Cha ruột,True,False,22000000,Học phí,True
SV0234,042107000784,Hà Tĩnh,18-20,18,Khác,Miền Bắc,2,True,Truyền thông,7.74,4,CLB Công nghệ,4357083,Cô ruột,True,True,15000000,Khóa học,False
SV0235,006101004657,Bắc Kạn,23-25,24,Nam,Miền Nam,2,False,Môi trường,6.59,5,CLB Ngoại ngữ,4105293,Anh ruột,True,True,19500000,Chi phí sinh hoạt,False
SV0236,092103403520,Thành phố Cần Thơ,21-22,22,Khác,Miền Trung,2,True,Kỹ thuật,7.92,5,CLB Môi trường,5784639,Cha ruột,True,True,47000000,Khởi nghiệp,True
SV0237,066104428222,Đắk Lắk,21-22,21,Khác,Miền Bắc,2,True,Ngôn ngữ,6.95,5,CLB Học thuật,5407054,Chị ruột,True,True,19500000,Khóa học,False
SV0238,058105390361,Ninh Thuận,18-20,20,Nữ,Miền Bắc,2,True,Khoa học máy tính,7.21,4,CLB Khởi nghiệp,17679583,Mẹ ruột,True,True,50000000,Học phí,False
SV0239,010104256601,Lào Cai,21-22,21,Nam,Miền Nam,2,True,Âm nhạc,6.17,3,CLB Tình nguyện,0,Người giám hộ hợp pháp,True,True,24000000,Thực tập,False
SV0240,017103641893,Hòa Bình,21-22,22,Khác,Miền Nam,3,False,Kinh tế,5.36,1,CLB Âm nhạc,2424197,Dì ruột,True,True,38000000,Mua laptop,False
SV0241,040007979336,Nghệ An,18-20,18,Nam,Miền Bắc,1,False,Giáo dục,7.92,1,CLB Khởi nghiệp,3408335,Không có,True,False,36000000,Thực tập,False
SV0242,056000131703,Khánh Hòa,23-25,25,Nam,Miền Trung,1,False,Ngôn ngữ,7.56,4,CLB Âm nhạc,28632354,Mẹ ruột,True,False,21000000,Chi phí sinh hoạt,False
SV0243,038104058701,Thanh Hóa,21-22,21,Khác,Miền Bắc,2,False,Quản trị nhân lực,7.41,1,CLB Công nghệ,11328736,Cô ruột,True,False,27500000,Thực tập,False
SV0244,036006098223,Nam Định,18-20,19,Khác,Miền Nam,2,True,Thiết kế đồ họa,6.91,1,CLB Âm nhạc,6109899,Cha ruột,True,True,28100000,Mua laptop,False
SV0245,054102418207,Phú Yên,23-25,23,Khác,Miền Trung,3,True,Y dược,5.97,3,CLB Khởi nghiệp,0,Mẹ ruột,False,False,24700000,Học phí,True
SV0246,040003419482,Nghệ An,21-22,22,Khác,Miền Bắc,2,False,Kỹ thuật,6.31,1,CLB Âm nhạc,12691018,Mẹ ruột,True,True,49000000,Thực tập,False
SV0247,082000897274,Tiền Giang,23-25,25,Nam,Miền Nam,3,False,Giáo dục,8.31,3,CLB Công nghệ,0,Cha ruột,True,True,47000000,Khóa học,False
SV0248,026107439646,Vĩnh Phúc,18-20,18,Nam,Miền Bắc,2,True,Y dược,6.58,3,CLB Kỹ năng mềm,0,Mẹ ruột,True,False,40000000,Thực tập,True
SV0249,080299379746,Long An,26-27,26,Nam,Miền Trung,3,True,Quản trị nhân lực,5.85,4,CLB Ngoại ngữ,4032611,Cha ruột,True,True,9000000,Mua laptop,False
SV0250,044102424884,Quảng Bình,23-25,23,Khác,Miền Bắc,2,True,Thú y,7.37,1,CLB Ngoại ngữ,3628518,Chú ruột,True,True,43000000,Khóa học,False
SV0251,072102565424,Tây Ninh,23-25,23,Khác,Miền Bắc,1,False,Kiến trúc,8.94,3,CLB Phim ảnh,0,Cô ruột,True,True,35000000,Mua laptop,False
SV0252,096104075481,Cà Mau,21-22,21,Nữ,Miền Nam,2,False,Công nghệ thông tin,9.09,3,CLB Âm nhạc,0,Cha ruột,True,False,29500000,Khởi nghiệp,True
SV0253,091104012950,Kiên Giang,21-22,21,Nam,Miền Nam,2,True,Tâm lý học,6.84,4,CLB Khởi nghiệp,4204586,Cha ruột,True,False,18900000,Khởi nghiệp,True
SV0254,019104874889,Thái Nguyên,21-22,21,Khác,Miền Bắc,1,False,Công nghệ thông tin,8.11,4,CLB Thể thao,0,Bác ruột,True,False,32700000,Mua laptop,True
SV0255,080103884214,Long An,21-22,22,Nữ,Miền Nam,2,True,Âm nhạc,7.53,1,CLB Kỹ năng mềm,4693045,Người giám hộ hợp pháp,False,False,43500000,Thực tập,True
SV0256,011102840054,Điện Biên,23-25,23,Nữ,Miền Bắc,1,True,Khoa học dữ liệu,8.28,5,CLB Học thuật,4232531,Cha ruột,False,False,46900000,Khởi nghiệp,True
SV0257,051106771853,Quảng Ngãi,18-20,19,Nam,Miền Nam,2,False,Khoa học máy tính,7.38,1,CLB Thể thao,0,Mẹ ruột,True,True,14300000,Chi phí sinh hoạt,False
SV0258,030299271855,Hải Dương,26-27,26,Nữ,Miền Bắc,2,True,Công nghệ thực phẩm,7.83,4,CLB Công nghệ,6531423,Chú ruột,True,True,46500000,Khóa học,False
SV0259,017103937224,Hòa Bình,21-22,22,Nam,Miền Trung,3,True,Khoa học dữ liệu,6.22,2,CLB Tình nguyện,0,Không có,True,False,43400000,Mua laptop,False
SV0260,067105843681,Đắk Nông,18-20,20,Nam,Miền Nam,2,False,Logistics,6.71,5,CLB Phim ảnh,3657969,Mẹ ruột,True,True,12500000,Khóa học,False
SV0261,011100762518,Điện Biên,23-25,25,Khác,Miền Nam,3,True,Âm nhạc,8.37,2,CLB Âm nhạc,19045076,Cha ruột,True,True,42000000,Khởi nghiệp,False
SV0262,002298334475,Hà Giang,26-27,27,Khác,Miền Bắc,2,True,Logistics,6.61,4,CLB Học thuật,4441544,Cha ruột,True,False,48000000,Khóa học,True
SV0263,015006203958,Yên Bái,18-20,19,Nữ,Miền Bắc,2,True,Y dược,6.77,2,CLB Thể thao,0,Dì ruột,True,False,48500000,Mua laptop,True
SV0264,015102059216,Yên Bái,23-25,23,Nam,Miền Trung,1,True,Logistics,8.03,4,CLB Học thuật,5488277,Anh ruột,True,True,17000000,Học phí,False
SV0265,070102317209,Bình Phước,23-25,23,Nam,Miền Bắc,2,True,Y dược,6.52,1,CLB Công nghệ,0,Cha ruột,True,True,28000000,Khóa học,True
SV0266,086003685428,Vĩnh Long,21-22,22,Nữ,Miền Trung,1,False,Kiến trúc,8.46,3,CLB Tình nguyện,7011424,Cha ruột,True,False,43000000,Khởi nghiệp,False
SV0267,020006523126,Lạng Sơn,18-20,19,Khác,Miền Bắc,1,True,Giáo dục,6.91,4,CLB Tình nguyện,0,Bác ruột,True,False,43000000,Học phí,True
SV0268,033103159417,Hưng Yên,21-22,22,Nam,Miền Trung,1,True,Khoa học dữ liệu,7.51,5,CLB Kỹ năng mềm,8844954,Mẹ ruột,True,True,13000000,Khóa học,False
SV0269,037000895563,Ninh Bình,23-25,25,Nam,Miền Nam,3,False,Y dược,9.14,3,CLB Thể thao,3188904,Chú ruột,True,False,6500000,Khởi nghiệp,True
SV0270,048299072019,Thành phố Đà Nẵng,26-27,26,Nữ,Miền Bắc,2,True,Logistics,7.51,1,CLB Thể thao,18512814,Anh ruột,True,True,16000000,Thực tập,False
SV0271,012004208582,Lai Châu,21-22,21,Nam,Miền Nam,2,True,Nông nghiệp,7.99,4,CLB Công nghệ,7952818,Mẹ ruột,True,True,21800000,Khởi nghiệp,False
